nummer,type,billratio,out,in,1-tax,,stability(in),stability(in),billratio,out,in,1-tax,,target1(yes or no),target(amount)2,target3(interest),,,1iffer,,0.055797733,tax
31,4,0.980582524,54271848.95,5059207.58,0.85421347,,0.14578653,0.989134886,0.980582524,0.56771673,0.072639323,0.85421347,,4,0,0,,,49212641.37,,0.005307856,0.14578653
32,2,0.994692144,45475253.28,2542575.72,0.969871806,,0.030128194,0.956402441,0.994692144,0.475636621,0.03650391,0.969871806,,3,2,0,,,42932677.56,,0.123743233,0.030128194
33,2,0.876256767,74440396.16,69644756.16,0.926803551,,0.073196449,0.977033416,0.876256767,0.778834994,1,0.926803551,,3,2,1,,,4795640,,0.103074924,0.073196449
34,2,0.896925076,95568728.51,52849851.65,0.948456384,,0.051543616,0.898864762,0.896925076,1,1,0.948456384,,3,2,1,,,42718876.86,,0.053811659,0.051543616
35,3,0.946188341,38633260.75,33451922.23,0.876533013,,0.123466987,0.996217351,0.946188341,0.621771342,0.634716715,0.876533013,,3,0,2,,,5181338.52,,0.045232274,0.123466987
36,2,0.954767726,40171671.32,22400406.1,0.866256126,,0.133743874,0.981411676,0.954767726,0.646554396,0.425023512,0.866256126,,1,0,2,,,17771265.22,,0.042071197,0.133743874
37,4,0.957928803,50089245.77,50078318.69,0.84103889,,0.15896111,0.995449437,0.957928803,0.806321748,0.950188574,0.84103889,,3,0,1,,,10927.08,,0.033299697,0.15896111
38,2,0.966700303,50113398.94,13162533.92,0.960108701,,0.039891299,0.941916749,0.966700303,0.806710843,0.249742674,0.960108701,,3,2,3,,,36950865.02,,0.010638298,0.039891299
39,2,0.989361702,32917476.68,373240.46,0.854999997,,0.145000003,0.929705074,0.989361702,0.529692812,0.00707661,0.854999997,,2,0,0,,,32544236.22,,0.025412961,0.145000003
40,2,0.974587039,34507751.31,4486335.36,0.971465135,,0.028534865,0.967152968,0.974587039,0.55531137,0.085119119,0.971465135,,2,2,0,,,30021415.95,,0.031972455,0.028534865
41,2,0.968027545,33332217.83,5388727.33,0.973455611,,0.026544389,0.974400622,0.968027545,0.536374092,0.102241246,0.973455611,,2,2,0,,,27943490.5,,0,0.026544389
42,2,1,26235453.61,11769,1,,0,0.532399583,1,0.422048636,0.000217994,1,,4,2,0,,,26223684.61,,0.128205128,0
43,2,0.871794872,19715447.14,3896529.75,0.927009355,,0.072990645,0.845898055,0.871794872,0.317014469,0.073928055,0.927009355,,3,2,0,,,15818917.39,,0.020833333,0.072990645
44,3,0.979166667,37740524.4,34381631.3,0.845619716,,0.154380284,0.989950787,0.979166667,0.607389789,0.652357161,0.845619716,,2,0,2,,,3358893.1,,0.013333333,0.154380284
45,1,0.986666667,27925863.82,26918289.2,0.858918025,,0.141081975,0.964668112,0.986666667,0.449280331,0.510746536,0.858918025,,3,0,2,,,1007574.62,,0.020440252,0.141081975
46,3,0.979559748,62111842.82,52703543.41,0.939685003,,0.060314997,0.995109106,0.979559748,1,1,0.939685003,,2,2,1,,,9408299.41,,0.032358003,0.060314997
47,2,0.967641997,57588277.63,47929854.87,0.839770623,,0.160229377,1,0.967641997,1,1,0.839770623,,2,0,1,,,9658422.76,,0.020242915,0.160229377
48,4,0.979757085,57347499.5,14377295.35,0.852718721,,0.147281279,0.978512744,0.979757085,1,0.364529666,0.852718721,,4,0,3,,,42970204.15,,0.026832642,0.147281279
49,2,0.973167358,39206169.22,24500732.04,0.929487027,,0.070512973,0.953675929,0.973167358,0.712929696,0.621209714,0.929487027,,2,2,2,,,14705437.18,,0.055837563,0.070512973
50,2,0.944162437,20130478.71,1879996.29,0.948941195,,0.051058805,0.967947802,0.944162437,0.365729668,0.047660264,0.948941195,,2,2,0,,,18250482.42,,0.004415011,0.051058805
51,4,0.995584989,30453335.6,22559091.9,0.900851265,,0.099148735,0.992070456,0.995584989,0.553617818,0.571979369,0.900851265,,3,0,2,,,7894243.7,,0.037647059,0.099148735
52,3,0.962352941,21270109.97,18437416.54,0.86349653,,0.13650347,0.905036909,0.962352941,0.386472299,0.467474164,0.86349653,,1,0,2,,,2832693.43,,0.049206349,0.13650347
53,2,0.950793651,38127316.11,34943306.95,0.939999967,,0.060000033,0.942638108,0.950793651,0.693293299,0.885981522,0.939999967,,2,2,1,,,3184009.16,,0.054136253,0.060000033
54,2,0.945863747,37510977.72,8163925.74,0.898673553,,0.101326447,0.985853661,0.945863747,0.682075215,0.206989489,0.898673553,,4,0,3,,,29347051.98,,0.086269745,0.101326447
55,2,0.913730255,25594813.79,10860768.28,0.903228002,,0.096771998,0.94496308,0.913730255,0.465187,0.275368014,0.903228002,,2,0,0,,,14734045.51,,0.040799334,0.096771998
56,4,0.959200666,30141852.04,28163715.35,0.848990967,,0.151009033,0.980982547,0.959200666,0.547948451,0.714084769,0.848990967,,2,0,2,,,1978136.69,,0.061538462,0.151009033
57,2,0.938461538,36787964.86,31823470.55,0.848601021,,0.151398979,0.94285856,0.938461538,0.66891553,0.806877974,0.848601021,,3,0,2,,,4964494.31,,0.028846154,0.151398979
58,4,0.971153846,24093807.51,7112292.24,0.934542257,,0.065457743,0.962366185,0.971153846,0.437866919,0.180325289,0.934542257,,3,2,0,,,16981515.27,,0.030965392,0.065457743
59,3,0.969034608,30932889.16,21185926.36,0.836515473,,0.163484527,0.99409825,0.969034608,0.562346258,0.537162715,0.836515473,,4,0,2,,,9746962.8,,0.014869888,0.163484527
60,2,0.985130112,8208945,5375422.57,0.970000157,,0.029999843,0.932296944,0.985130112,0.148743717,0.136286905,0.970000157,,3,2,0,,,2833522.43,,0.014150943,0.029999843
61,4,0.985849057,18687803.8,932031.18,0.894312049,,0.105687951,0.980232609,0.985849057,0.339471286,0.02362458,0.894312049,,3,0,0,,,17755772.62,,0.005660377,0.105687951
62,2,0.994339623,10060112.14,1238870.98,0.940017748,,0.059982252,0.986911381,0.994339623,0.182437139,0.031404512,0.940017748,,3,2,0,,,8821241.16,,0.029879212,0.059982252
63,2,0.970120788,54978242.44,39440184.87,0.832896063,,0.167103937,0.956138743,0.970120788,1,1,0.832896063,,3,0,1,,,15538057.57,,0,0.167103937
64,4,1,8944128.07,90634.05,0.993031974,,0.006968026,0.953636183,1,0.730678533,0.00240492,0.993031974,,4,2,3,,,8853494.02,,0.01362862,0.006968026
65,3,0.98637138,8163565.5,4839565.89,0.910035917,,0.089964083,0.960231419,0.98637138,0.66664849,0.128805452,0.910035917,,3,0,3,,,3323999.61,,0.003466205,0.089964083
66,4,0.996533795,5029933.5,5378108.31,0.952228844,,0.047771156,0.956646468,0.996533795,0.409594668,0.143139633,0.952228844,,3,2,0,,,-348174.81,,0.030911901,0.047771156
67,2,0.969088099,5791410,1290298.95,0.969374948,,0.030625052,0.9398103,0.969088099,0.472059069,0.034335949,0.969374948,,3,2,0,,,4501111.05,,0,0.030625052
68,2,1,5957078.2,740,0.985581464,,0.014418536,0.486950838,1,0.485648937,1.22E-05,0.985581464,,2,2,0,,,5956338.2,,0,0.014418536
69,3,1,3748394.63,3250,0.970000031,,0.029999969,0,1,0.304469221,7.91E-05,0.970000031,,2,2,0,,,3745144.63,,0.022963368,0.029999969
70,2,0.977036632,10682038.48,6089341.94,0.848953201,,0.151046799,0.981097446,0.977036632,0.873240428,0.162070271,0.848953201,,3,0,3,,,4592696.54,,0.042891183,0.151046799
71,3,0.957108817,12227309.62,10004879.89,0.999749304,,0.000250696,0.973093626,0.957108817,1,0.266288672,0.999749304,,3,2,3,,,2222429.73,,0.025641026,0.000250696
72,4,0.974358974,4441013.75,1547014.77,0.969318085,,0.030681915,0.976343945,0.974358974,0.440324795,0.041168858,0.969318085,,2,2,0,,,2893998.98,,0.00990099,0.030681915
73,3,0.99009901,7130015.18,855955.54,0.844079172,,0.155920828,0.988411664,0.99009901,0.709162431,0.022775194,0.844079172,,2,0,3,,,6274059.64,,0,0.155920828
74,4,1,3986839.75,337315,1,,0,0.722332891,1,0.394917953,0.008970734,1,,3,2,0,,,3649524.75,,0.025362319,0
75,2,0.974637681,6644700.8,2721424.25,0.970010565,,0.029989435,0.899554994,0.974637681,0.660642274,0.072427673,0.970010565,,2,2,3,,,3923276.55,,0.011428571,0.029989435
76,2,0.988571429,4296997.8,929316.61,0.936861143,,0.063138857,0.973665064,0.988571429,0.425926548,0.024727818,0.936861143,,3,2,0,,,3367681.19,,0.018518519,0.063138857
77,2,0.981481481,4576822.99,807881,0.948095356,,0.051904644,0.815516282,0.981481481,0.453902562,0.021495612,0.948095356,,2,2,0,,,3768941.99,,0,0.051904644
78,1,1,10039067.1,3748968.62,0.906935399,,0.093064601,0.962736383,1,1,0.099777435,0.906935399,,2,0,3,,,6290098.48,,0.012987013,0.093064601
79,4,0.987012987,3497419.09,3318032.58,0.92676279,,0.07323721,0.980347857,0.987012987,0.624652537,0.088307373,0.92676279,,3,2,0,,,179386.51,,0.012658228,0.07323721
80,4,0.987341772,3779239.67,2600684.82,0.953404278,,0.046595722,0.948535819,0.987341772,0.675521178,0.069213997,0.953404278,,2,2,3,,,1178554.85,,0.028436019,0.046595722
81,2,0.971563981,3910186.16,2255424.53,0.843612411,,0.156387589,0.990540567,0.971563981,0.699157031,0.060024334,0.843612411,,4,0,3,,,1654761.63,,0.012698413,0.156387589
82,3,0.987301587,3401276.18,1693976.72,0.840358352,,0.159641648,0.965416773,0.987301587,0.607298732,0.045080489,0.840358352,,1,0,0,,,1707299.46,,0.066089965,0.159641648
83,4,0.933910035,3481120.81,37570784.98,0.970000164,,0.029999836,0.969228523,0.933910035,0.621710696,1,0.970000164,,3,2,1,,,-34089664.17,,0.018518519,0.029999836
84,2,0.981481481,5576905.35,1658750.05,0.849101258,,0.150898742,0.946907376,0.981481481,1,0.365641514,0.849101258,,4,0,3,,,3918155.3,,0.004366812,0.150898742
85,2,0.995633188,2739277,432211.42,0.970006941,,0.029993059,0.96156571,0.995633188,0.62976929,0.095227561,0.970006941,,3,2,0,,,2307065.58,,0.007246377,0.029993059
86,2,0.992753623,2229051.16,1741768.38,0.969999992,,0.030000008,0.92070087,0.992753623,0.510871823,0.383944496,0.969999992,,2,2,2,,,487282.78,,0.021108179,0.030000008
87,4,0.978891821,4328051.6,1706273.92,0.916901323,,0.083098677,0.971819585,0.978891821,1,0.376119062,0.916901323,,2,2,3,,,2621777.68,,0,0.083098677
88,3,1,2721179.65,683458.46,0.924945022,,0.075054978,0.955951692,1,0.787865731,0.150619787,0.924945022,,4,2,3,,,2037721.19,,0.030769231,0.075054978
89,3,0.969230769,2158396,2718420.69,0.843212023,,0.156787977,0.77971483,0.969230769,0.622692235,0.599266219,0.843212023,,4,0,2,,,-560024.69,,0.028776978,0.156787977
90,2,0.971223022,3443969.33,757788.57,0.940320842,,0.059679158,0.835855185,0.971223022,1,0.167007285,0.940320842,,2,2,3,,,2686180.76,,0.050847458,0.059679158
91,2,0.949152542,2694565.5,1493945.65,0.845528366,,0.154471634,0.992896783,0.949152542,1,0.329307225,0.845528366,,4,0,3,,,1200619.85,,0.004694836,0.154471634
92,2,0.995305164,2275840,159392.41,0.969999982,,0.030000018,0.947411387,0.995305164,0.955516264,0.035079381,0.969999982,,2,2,3,,,2116447.59,,0.023474178,0.030000018
93,2,0.976525822,1520337,302914.83,0.970000013,,0.029999987,0.948425056,0.976525822,0.633111704,0.066721649,0.970000013,,3,2,0,,,1217422.17,,0,0.029999987
94,4,1,1084795.89,16346,0.970000167,,0.029999833,0.684774616,1,0.447248194,0.003542058,0.970000167,,2,2,0,,,1068449.89,,0,0.029999833
95,2,1,2380080.45,1138,0.96999949,,0.03000051,0.684774616,1,1,0.000189163,0.96999949,,3,2,3,,,2378942.45,,0,0.03000051
96,4,1,1481350,2435469.96,0.970000015,,0.029999985,0.724389676,1,0.808982526,0.536884307,0.970000015,,2,2,2,,,-954119.96,,0,0.029999985
97,2,1,1000542.9,19880,0.969999145,,0.030000855,0.85596827,1,0.539729869,0.004321196,0.969999145,,3,2,0,,,980662.9,,0.019607843,0.030000855
98,2,0.980392157,1445110.8,209282.98,0.971579389,,0.028420611,0.936381515,0.980392157,0.788688522,0.046078713,0.971579389,,3,2,3,,,1235827.82,,0.010227273,0.028420611
99,2,0.989772727,1235004.8,4536061.6,0.958000013,,0.041999987,0.930876316,0.989772727,0.671028865,1,0.958000013,,1,2,1,,,-3301056.8,,0,0.041999987
100,2,1,691489.21,23323.02,0.969999976,,0.030000024,0.966370708,1,0.366659365,0.006299286,0.969999976,,1,2,0,,,668166.19,,0,0.030000024
101,2,1,392378,53158,0.84937504,,0.15062496,0.890207001,1,0.199156664,0.014455294,0.84937504,,1,0,0,,,339220,,0.02739726,0.15062496
102,4,0.97260274,438885.1,3658317.08,0.846449397,,0.153550603,0.998353417,0.97260274,0.225200705,1,0.846449397,,1,0,2,,,-3219431.98,,0.01744186,0.153550603
103,2,0.98255814,1822451.77,738265.61,0.903867279,,0.096132721,0.930953438,0.98255814,1,0.543715622,0.903867279,,1,0,1,,,1084186.16,,0,0.096132721
104,2,1,270530,280,0.970000145,,0.029999855,0,1,0.220958905,0,0.970000145,,2,2,0,,,270250,,0,0.029999855
105,2,1,952563.89,8480,0.969669231,,0.030330769,0.852163966,1,0.865566248,0.005836315,0.969669231,,2,2,3,,,944083.89,,0.027777778,0.030330769
106,2,0.972222222,603677.86,52461.1,0.969855053,,0.030144947,0.930175478,0.972222222,0.535825307,0.038246358,0.969855053,,3,2,0,,,551216.76,,0,0.030144947
107,2,1,834000,110910,0.939999544,,0.060000456,0.946848851,1,0.753508541,0.081317844,0.939999544,,1,2,3,,,723090,,0,0.060000456
108,3,1,197215.26,106222.95,0.969859226,,0.030140774,0.937887556,1,0.151667305,0.077863917,0.969859226,,1,2,0,,,90992.31,,0,0.030140774
109,4,1,456807,3371,0.967391621,,0.032608379,0.670799624,1,0.397013972,0.00207145,0.967391621,,1,2,0,,,453436,,0,0.032608379
110,4,1,202827.51,1040,0.96999745,,0.03000255,0.730426257,1,0.156971583,0.000353716,0.96999745,,2,2,0,,,201787.51,,0.050359712,0.03000255
111,2,0.949640288,879141.8,529274.01,0.863530273,,0.136469727,0.95967492,0.949640288,0.796173189,0.389613805,0.863530273,,1,0,3,,,349867.79,,0.037735849,0.136469727
112,2,0.962264151,1094803,920245.89,0.831252304,,0.168747696,0.950312362,0.962264151,1,0.677724275,0.831252304,,1,0,1,,,174557.11,,0.019230769,0.168747696
113,2,0.980769231,329500,1357580.73,0.836128873,,0.163871127,0.835735694,0.980769231,0.599390696,1,0.836128873,,1,0,1,,,-1028080.73,,0.092105263,0.163871127
114,4,0.907894737,226217.64,644317,0.969937198,,0.030062802,0.957250539,0.907894737,0.387931109,0.51477503,0.969937198,,1,2,2,,,-418099.36,,0,0.030062802
115,2,1,57200,560,0.969993829,,0.030006171,0.547819693,1,0.041885567,0,0.969993829,,1,2,0,,,56640,,0,0.030006171
116,2,1,238370.32,2806.25,0.970000314,,0.029999686,0.788860357,1,0.412812422,0.001572648,0.970000314,,1,2,0,,,235564.07,,0,0.029999686
117,2,1,525168,7120,0.996410897,,0.003589103,0.821729539,1,1,0.005022875,0.996410897,,1,2,3,,,518048,,0.275862069,0.003589103
118,4,0.724137931,280941.2,67712.79,0.969851498,,0.030148502,0.852163966,0.724137931,1,0.053486256,0.969851498,,1,2,3,,,213228.41,,0.003174603,0.030148502
119,4,0.996825397,36742,249734.83,0.970000415,,0.029999585,0.963380318,0.996825397,0,0.199071291,0.970000415,,1,2,0,,,-212992.83,,0.027777778,0.029999585
120,2,0.972222222,196393.42,19446.34,0.969995504,,0.030004496,0.898500119,0.972222222,0.813173192,0.01488174,0.969995504,,1,2,3,,,176947.08,,0,0.030004496
121,4,1,114287.55,1251119.88,0.875152858,,0.124847142,0.960656613,1,0.320988124,1,0.875152858,,1,0,2,,,-1136832.33,,0.020833333,0.124847142
122,3,0.979166667,60740.6,53746.26,0.964902251,,0.035097749,0.897844373,0.979166667,0,1,0.964902251,,1,2,2,,,6994.34,,0,0.035097749
123,2,1,227559.7,840,0.881210946,,0.118789054,0.730426257,1,4.06E-05,8.44E-08,0.881210946,,1,0,0,,,226719.7,,,0.118789054
