nummer,type,bill ratio,out,in,tax,,,differ
196,4,0.069885213,83342845.75,48827578.52,0.153437966,,,34515267.23
197,2,0.062282936,209027100.7,115851962.7,0.15154202,,,93175137.95
198,3,0.100123609,65935879.49,66423102.82,0.147706029,,,-487223.33
199,2,0.014634146,62167807.71,169812.23,0.041002469,,,61997995.48
200,1,0.079934747,54430259.45,54647680.99,0.152907797,,,-217421.54
201,4,0.101905551,52613659.4,43770069.97,0.096909586,,,8843589.43
202,1,0.009041591,106815222.8,11370529.87,0.076411644,,,95444692.93
203,2,0.092621664,51809865.49,25086194.94,0.087848298,,,26723670.55
204,2,0.20297619,103650629.5,65758081.66,0.126490985,,,37892547.79
205,1,0.040674603,85995007.2,27480110.5,0.158252328,,,58514896.7
206,2,0.05192108,102959108.4,77314494.33,0.07243154,,,25644614.06
207,1,0.044581619,129265497.2,76808936.76,0.071148596,,,52456560.41
208,1,0.127431907,87517209.61,87822606.12,0.157892964,,,-305396.51
209,2,0.170847458,69667803.58,46289901.64,0.060645988,,,23377901.94
210,2,0.067001675,55293482.07,6181181.39,0.029999989,,,49112300.68
211,1,0.101466993,52015200.91,22578145.79,0.060000054,,,29437055.12
212,2,0.109458656,81503483.81,157443.54,0.059999909,,,81346040.27
213,2,0.096062992,65316659.36,51200703.77,0.126350153,,,14115955.59
214,2,0.178571429,69532240.21,38009318.08,0.085553988,,,31522922.13
215,2,0.092436975,69752238.59,238954.21,0.032888053,,,69513284.38
216,2,0.11498708,64016408.96,36069341.1,0.097167886,,,27947067.86
217,1,0.954606142,2841057.5,61169230.95,0.1670588,,,-58328173.45
218,2,0.409482759,42653722.33,43546796.88,0.067080304,,,-893074.55
219,3,0.21187801,40131941.84,40182970.93,0.125721367,,,-51029.09
220,2,0.049344641,85103513.03,58410598.92,0.06000006,,,26692914.11
221,2,0.060518732,48730022.68,34053737.95,0.060000021,,,14676284.73
222,2,0.256540698,69182869.72,57382956.21,0.114682318,,,11799913.51
223,2,0.098298677,35552180.77,43578340,0.131428721,,,-8026159.23
224,4,0.015084295,111478009,114283500.8,0.16182884,,,-2805491.81
225,2,0.062781785,74851910.94,48074903.05,0.112771003,,,26777007.89
226,2,0.068592058,49317483.33,51733363.86,0.10131782,,,-2415880.53
227,2,0.074123989,60352822,55296639.1,0.083537119,,,5056182.9
228,2,0.155612245,63847792.5,32773989.93,0.06692853,,,31073802.57
229,3,0.10324826,63516621.07,64719255.23,0.158589736,,,-1202634.16
230,2,0.124260355,50335737.04,125526.73,0.021120319,,,50210210.31
231,2,0.093137255,36095851.29,37507897.09,0.08197297,,,-1412045.8
232,2,0.042372881,50848962.72,37485137.52,0.060000031,,,13363825.2
233,2,0.06302521,21424903.54,434065.07,0.075381159,,,20990838.47
234,2,0.039735099,45726858.37,5003351.24,0.14612067,,,40723507.13
235,1,0.069033531,46137309.84,16186123.56,0.15444924,,,29951186.28
236,1,0.223388306,47344025.1,5311970.83,0.063648638,,,42032054.27
237,1,0.250847458,21652041.88,18682233.07,0.094434378,,,2969808.81
238,1,0.068520357,59815279.75,17066655.73,0.05999564,,,42748624.02
239,1,0.120689655,30013903.13,29195181.18,0.143137257,,,818721.95
240,1,0.838709677,17527486.78,31471963.9,0.029999996,,,-13944477.12
241,1,0.091939547,43841347.24,6762265.86,0.158268712,,,37079081.38
242,1,0.931558935,1736886.8,21014215.23,0.144887056,,,-19277328.43
243,2,0.047819972,37084295.66,4894376.41,0.155273377,,,32189919.25
244,1,0.173507463,39288498.47,15959235.1,0.123363433,,,23329263.37
245,2,0.124645892,25925728.35,147888.79,0.029999987,,,25777839.56
246,2,0.096501809,33246947.9,7103468.01,0.062127855,,,26143479.89
247,4,0.072423398,24933415.87,13781515.22,0.146774279,,,11151900.65
248,2,0.128395062,22353562.99,15029356.67,0.069008602,,,7324206.32
249,2,0.004237288,53619131.21,28404068.35,0.035787226,,,25215062.86
250,2,0.151670951,37443422.15,9594722.74,0.154119641,,,27848699.41
251,4,0.13015873,14574975.8,10160269.83,0.117554762,,,4414705.97
252,4,0.044362292,44815818.58,30305520.78,0.158181813,,,14510297.8
253,2,0.165354331,25318874.69,19912674.39,0.065786173,,,5406200.3
254,2,0.07505071,38316369.22,3614013.58,0.030614025,,,34702355.64
255,1,0.062597809,44749893.25,12836662.39,0.157145221,,,31913230.86
256,3,0.029379761,34629280.09,11913715.21,0.157208477,,,22715564.88
257,2,0.121883657,26519808.48,17434981.26,0.114384852,,,9084827.22
258,4,0.046092184,71523803.33,15662959.58,0.031315071,,,55860843.75
259,2,0.135696822,33629160.56,19761380.98,0.059999994,,,13867779.58
260,2,0.115239295,25312742.11,20332238.69,0.14353053,,,4980503.42
261,4,0.116925065,18385636.41,9843435.94,0.152440788,,,8542200.47
262,1,0.052023121,28266974.63,18858875.21,0.149866174,,,9408099.42
263,2,0.185483871,28462497.86,15049140.91,0.080594056,,,13413356.95
264,1,0.943262411,1365389.73,27083599.91,0.159999128,,,-25718210.18
265,2,0.155789474,26395523.04,23719602.21,0.112829037,,,2675920.83
266,4,0.070247934,30456385.44,1331567.42,0.156866699,,,29124818.02
267,2,0.110132159,17736414.67,1041604,0.01553363,,,16694810.67
268,2,0.05,27065832.92,6029728,0.052807013,,,21036104.92
269,4,0.130044843,34536444.73,1035305.25,0.097628889,,,33501139.48
270,1,0.192771084,23111924.82,6742372.37,0.15426871,,,16369552.45
271,2,0.21005386,35017134.71,30113470.37,0.154749916,,,4903664.34
272,1,0.08907563,15958046.44,4830779.88,0.155258323,,,11127266.56
273,1,0.010564256,23824472.15,10496619.8,0.03511639,,,13327852.35
274,2,0.116883117,12085701.52,36788,0.029999987,,,12048913.52
275,2,0.19047619,22230844.15,1784574.95,0.083445394,,,20446269.2
276,2,0.202830189,13180153.62,4290675.12,0.083136103,,,8889478.5
277,2,0.062730627,20946120.06,14119097.81,0.157086555,,,6827022.25
278,3,0.067226891,14964986.83,12680187.66,0.150540387,,,2284799.17
279,2,0.049429658,23289521.66,18815634.03,0.015525686,,,4473887.63
280,1,0.066326531,19742329.56,14112182.98,0.155781396,,,5630146.58
281,2,0.051635112,17774526.18,21614464.91,0.106619069,,,-3839938.73
282,2,0.277388418,22048760.63,12876647.51,0.048552641,,,9172113.12
283,2,0.026755853,22691463.44,17369732.99,0.155051554,,,5321730.45
284,2,0.079399142,18471740.5,12229856.17,0.154149352,,,6241884.33
285,1,0.187943262,34052493.51,18423110.88,0.130262162,,,15629382.63
286,4,0.228682171,13842740,12889214.06,0.142412145,,,953525.94
287,4,0.13592233,17369176.9,16489546.81,0.154868882,,,879630.09
288,1,0.220779221,18556702.73,15170160.33,0.158499977,,,3386542.4
289,4,0.066706373,21683150.51,7872247.51,0.030000091,,,13810903
290,2,0.121777778,19389050.37,6097913.97,0.153755691,,,13291136.4
291,2,0.203703704,12997289.02,18636178.8,0.148682158,,,-5638889.78
292,4,0.029612756,12466899.79,7488457,0.073881255,,,4978442.79
293,3,0.085470085,8831231.14,8573544.46,0.149345804,,,257686.68
294,1,0.136490251,26189024.01,4566083.58,0.155741925,,,21622940.43
295,2,0.179282869,15791956.19,12865263.94,0.155631036,,,2926692.25
296,2,0.130952381,13194399.37,5806430.69,0.063972606,,,7387968.68
297,2,0.114754098,15690373,11818960,0.149814814,,,3871413
298,2,0.134020619,16738275.44,5748300.06,0.033547046,,,10989975.38
299,4,0.091743119,21871451.74,26824293.29,0.100261648,,,-4952841.55
300,2,0.093495935,20246738.77,16132911.69,0.093452908,,,4113827.08
301,2,0.065502183,16238685.06,4118577.67,0.046821633,,,12120107.39
302,2,0.096885813,10753014.6,3494287.41,0.152337055,,,7258727.19
303,4,0.125,16428418.7,2423111.97,0.003809523,,,14005306.73
304,2,0.075801749,10784176.79,19039870.27,0.157276696,,,-8255693.48
305,2,0.105849582,50508527.99,19564194.07,0.073862944,,,30944333.92
306,1,0.138743455,13395256.24,3947691.98,0.073901358,,,9447564.26
307,2,0.147826087,6688991.92,3229215.43,0.072142925,,,3459776.49
308,2,0.199503722,12296994.39,8393697.35,0.030003629,,,3903297.04
309,1,0.184834123,13443105.5,6796476.2,0.057383726,,,6646629.3
310,2,0.059177533,11560120.53,3856558.92,0.038987137,,,7703561.61
311,2,0.119914347,10991572.01,2146017.87,0.029999927,,,8845554.14
312,4,0.02489019,14193546.55,83614546.01,0.163528552,,,-69420999.46
313,4,0.060606061,14560245.07,8138200.39,0.102150554,,,6422044.68
314,2,0.133858268,7627606,3092942.85,0.030000028,,,4534663.15
315,4,0.029746835,13218795.03,2443360.33,0.155107728,,,10775434.7
316,1,0.114035088,12409487.58,2817553.65,0.147871712,,,9591933.93
317,2,0.181818182,6081654.53,1734789.89,0.0662504,,,4346864.64
318,3,0.146699267,12866601.95,1276891.56,0.157020007,,,11589710.39
319,1,0.068733154,15716166.97,8395262.15,0.158486461,,,7320904.82
320,2,0.06122449,9009170.31,6765048.12,0.060000028,,,2244122.19
321,4,0.145199063,12442307.91,5929272.51,0.099780906,,,6513035.4
322,2,0.054545455,11278085.22,10250591.05,0.122872655,,,1027494.17
323,2,0.290909091,5969410.87,4315841.96,0.085726469,,,1653568.91
324,4,0.185096154,14963640.68,91927033.15,0.092123713,,,-76963392.47
325,2,0.042822967,13065285.05,35538257.46,0.153785653,,,-22472972.41
326,2,0.085858586,12813213.69,10208729.25,0.154696145,,,2604484.44
327,1,0.073800738,20893631.68,12361512.57,0.16059765,,,8532119.11
328,2,0.12195122,9087803.58,2600801.22,0.109115884,,,6487002.36
329,2,0.03875969,11070606.1,1327,0,,,11069279.1
330,2,0.0076599,8545933.74,2871321.34,0.030002711,,,5674612.4
331,2,0.073684211,6402341.75,1272092.22,0.060000005,,,5130249.53
332,3,0.025773196,35648264.21,18434357.43,0.157669184,,,17213906.78
333,2,0.072992701,7334016.65,1426080.6,0.030000016,,,5907936.05
334,2,0.060913706,8710773.97,6299718.03,0.155452707,,,2411055.94
335,2,0.2,6017598.19,3600455.01,0.070809235,,,2417143.18
336,4,0.094339623,2879237.11,262138,0.007916724,,,2617099.11
337,1,0.100795756,12667568.92,318168.78,0.114957264,,,12349400.14
338,3,0.078651685,7678256.58,602748.61,0.043414611,,,7075507.97
339,4,0.045454545,4492531.92,3332779.6,0.15482158,,,1159752.32
340,4,0.164634146,7032555.9,32170,0.029999987,,,7000385.9
341,4,0.08,3886660,1645069.24,0.149130414,,,2241590.76
342,2,0.169811321,5683950.46,2570590.78,0.15371228,,,3113359.68
343,3,0.073903002,2628603.4,840,0.030031323,,,2627763.4
344,2,0.053763441,2658540,1591937.89,0.15473312,,,1066602.11
345,2,0.137931034,2513970,660828.14,0.103193623,,,1853141.86
346,1,0.062015504,2785895.84,2659993.92,0.15560406,,,125901.92
347,2,0.19047619,2456674.22,1122899.58,0.155588199,,,1333774.64
348,2,0.05130007,2328692.42,792315.41,0.030001387,,,1536377.01
349,2,0,3428946,7446.05,0.02999999,,,3421499.95
350,2,0.133333333,1516645,442711.27,0.030768711,,,1073933.73
351,2,0.133333333,1089240.3,308336.05,0.029999592,,,780904.25
352,2,0.096153846,2729461,14736161.72,0.030000036,,,-12006700.72
353,2,0.15,2816166.64,333444.78,0.030588361,,,2482721.86
354,3,0.092879257,2283560.4,663680,0.030955497,,,1619880.4
355,4,0.05734767,1230185.81,530560,0.030020313,,,699625.81
356,2,0.010471204,1553531.96,16160,0.030233564,,,1537371.96
357,4,0.064935065,1369999.74,66515.2,0.029999834,,,1303484.54
358,3,0.139534884,1652384.67,560,0.02999977,,,1651824.67
359,4,0.0781893,1226488.02,560,0.030178421,,,1225928.02
360,2,0.171428571,2688686.11,840,0.029999983,,,2687846.11
361,2,0.237288136,5182337.8,3337627.6,0.058000041,,,1844710.2
362,2,0.095238095,4333867,454098.8,0.029999988,,,3879768.2
363,2,0.230769231,1104932.12,209465.44,0.030666784,,,895466.68
364,2,0.080597015,2349717.77,474093.95,0.157337702,,,1875623.82
365,2,0.136363636,3797139.03,2073478.83,0.091315792,,,1723660.2
366,2,0.05,1501732,380061.31,0.049999967,,,1121670.69
367,2,0.079069767,2070000,239857.65,0.036969536,,,1830142.35
368,2,0.3125,895939,328134.16,0.132727671,,,567804.84
369,2,0.065420561,1642219.9,739394.18,0.158599994,,,902825.72
370,2,0.0562249,2081759.05,840,0.029864653,,,2080919.05
371,2,0.1875,1345916.45,204867.54,0.110769045,,,1141048.91
372,4,0.085324232,2214175.03,627323.7,0.086287407,,,1586851.33
373,1,0.026785714,1505224,22741199.41,0.152727688,,,-21235975.41
374,3,0.180722892,1306397.58,48560,0.030000162,,,1257837.58
375,3,0.053050398,1015565.5,560,0.03006385,,,1015005.5
376,2,0.150943396,583543.28,6560,0.030444384,,,576983.28
377,2,0.333333333,803803.3,254772,0.031034987,,,549031.3
378,3,0.17679558,986294.31,1318410.81,0.113188442,,,-332116.5
379,4,0.351464435,2484292,1428018.69,0.143806303,,,1056273.31
380,2,0.117021277,1263388.91,560,0.030000065,,,1262828.91
381,2,0.024390244,1718689.79,97393355.96,0.141499995,,,-95674666.17
382,2,0,531947,760,0.030000007,,,531187
383,2,0.119047619,836692,234550,0.030000932,,,602142
384,1,0.15625,2300821.07,2918989.4,0.148518407,,,-618168.33
385,2,0.571428571,485993.59,14584,0.030000002,,,471409.59
386,1,0.181818182,4270000,197247.36,0.029999978,,,4072752.64
387,3,0.085106383,849901,1380,0.030010568,,,848521
388,3,0.098870056,1062450.5,105457.8,0.029999898,,,956992.7
389,2,0.015625,475467,2880,0.030001249,,,472587
390,2,0,817905.62,7278.8,0.030000003,,,810626.82
391,2,0.091428571,1354392.2,890,0.030829892,,,1353502.2
392,2,0.126923077,1039838,93949.76,0.030304889,,,945888.24
393,2,0.103789127,920606.59,427228.24,0.030059014,,,493378.35
394,2,0.734177215,1104149,770078.85,0.030000087,,,334070.15
395,2,0.323741007,2216623.1,264456.02,0.158506564,,,1952167.08
396,2,0.071428571,655218.2,498716.18,0.059999453,,,156502.02
397,4,0.278688525,669721.5,442640,0.030342938,,,227081.5
398,4,0,637433.35,80810.79,0.030000318,,,556622.56
399,2,0.210526316,455424.8,20171.2,0.029999989,,,435253.6
400,4,0.089552239,840327.7,71643.65,0.030283253,,,768684.05
401,2,0.493506494,360292.99,187070.85,0.159230812,,,173222.14
402,2,0.12,548634.32,482208,0.167727362,,,66426.32
403,2,0.128571429,1242731.71,100051.52,0.046065664,,,1142680.19
404,1,0.285714286,916100,936985,0.101999894,,,-20885
405,2,0.444444444,609176,91339.12,0.03003808,,,517836.88
406,2,0.225806452,856719.45,198023.79,0.030000031,,,658695.66
407,2,0.295454545,1904413,411244.18,0.029999999,,,1493168.82
408,4,0.1875,537826,67774.14,0.030065864,,,470051.86
409,2,0.108910891,222923.37,49699,0.030000528,,,173224.37
410,2,0.015151515,412858,18876.17,0.0115387,,,393981.83
411,2,0.309278351,268303,251701.03,0.032835923,,,16601.97
412,4,0.080536913,331101,69880.36,0.032336073,,,261220.64
413,2,0.175,295588.31,27243.9,0.030000263,,,268344.41
414,4,0.214285714,388400,10282.33,0.029999976,,,378117.67
415,3,0,87893.2,18000,0.030631074,,,69893.2
416,2,0.08,215696.8,111757.72,0.029999826,,,103939.08
417,2,0,166520,173818.46,0.029999847,,,-7298.46
418,3,0.130434783,438891.2,48995.44,0.031000009,,,389895.76
419,2,0,55200,11909599.52,0.060000029,,,-11854399.52
420,4,0.095238095,82321.73,2137589.36,0.154945584,,,-2055267.63
421,2,0.034482759,253071.83,32170,0.030000198,,,220901.83
422,4,0.1,27856.61,960,0.032747337,,,26896.61
423,2,0.142857143,74970,69051.7,0.030000093,,,5918.3
424,2,0.139534884,79203.3,271999.39,0.029997652,,,-192796.09
425,2,0.444444444,87680,62081.4,0.030000025,,,25598.6
,,,,,,,,
,,,,,4,,,
,,,,,50,,,
